[2020-09-06 11:11:36,781][INFO] Building graph.
[2020-09-06 13:15:11,194][INFO] Setting configuration for optimization.
[2020-09-06 13:15:16,457][INFO] Start diffusion.
[2020-09-06 13:15:22,635][INFO] Image create successfully!
[2020-09-06 13:15:25,368][INFO] Image create successfully!
[2020-09-06 13:15:28,115][INFO] Image create successfully!
[2020-09-06 13:15:30,862][INFO] Image create successfully!
[2020-09-06 13:15:33,606][INFO] Image create successfully!
[2020-09-06 13:23:06,028][INFO] Building graph.
[2020-09-06 13:23:07,563][INFO] Setting configuration for optimization.
[2020-09-06 13:23:12,773][INFO] Start diffusion.
[2020-09-06 13:23:18,986][INFO] Image create successfully!
[2020-09-06 13:23:21,730][INFO] Image create successfully!
[2020-09-06 13:23:24,462][INFO] Image create successfully!
[2020-09-06 13:23:27,183][INFO] Image create successfully!
[2020-09-06 13:23:29,907][INFO] Image create successfully!
[2020-09-06 13:35:19,690][INFO] Building graph.
[2020-09-06 13:35:21,199][INFO] Setting configuration for optimization.
[2020-09-06 13:35:26,395][INFO] Start diffusion.
[2020-09-06 13:35:32,546][INFO] Image create successfully!
[2020-09-06 13:35:35,228][INFO] Image create successfully!
[2020-09-06 13:35:37,920][INFO] Image create successfully!
[2020-09-06 13:35:40,611][INFO] Image create successfully!
[2020-09-06 13:35:43,307][INFO] Image create successfully!
[2020-09-06 14:13:09,900][INFO] Building graph.
[2020-09-06 14:13:11,421][INFO] Setting configuration for optimization.
[2020-09-06 14:13:16,607][INFO] Start diffusion.
[2020-09-06 14:13:22,818][INFO] Image create successfully!
[2020-09-06 14:13:25,563][INFO] Image create successfully!
[2020-09-06 14:13:28,302][INFO] Image create successfully!
[2020-09-06 14:13:31,050][INFO] Image create successfully!
[2020-09-06 14:13:33,802][INFO] Image create successfully!
[2020-09-06 14:28:36,673][INFO] Building graph.
[2020-09-06 14:28:38,192][INFO] Setting configuration for optimization.
[2020-09-06 14:28:43,373][INFO] Start diffusion.
[2020-09-06 14:28:49,538][INFO] Image create successfully!
[2020-09-06 14:28:52,222][INFO] Image create successfully!
[2020-09-06 14:28:54,911][INFO] Image create successfully!
[2020-09-06 14:28:57,608][INFO] Image create successfully!
[2020-09-06 14:29:00,303][INFO] Image create successfully!
[2020-09-06 15:03:37,815][INFO] Building graph.
[2020-09-06 15:03:39,337][INFO] Setting configuration for optimization.
[2020-09-06 15:03:44,543][INFO] Start diffusion.
[2020-09-06 15:04:04,399][INFO] Image create successfully!
[2020-09-06 15:04:07,120][INFO] Image create successfully!
[2020-09-06 15:04:09,851][INFO] Image create successfully!
[2020-09-06 15:04:12,581][INFO] Image create successfully!
[2020-09-06 15:04:15,311][INFO] Image create successfully!
